run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_20,test,70/30,test,10,True,4892,76,11.554531973000849,70,21,49,0.7857142857142857,0.76530612244897966,0.625,0.7142857142857143,0.66666666666666663,0.51227176405541541,40,9,6,15,0.82896015549076774,0.6456504345516072,0.62950693529656454
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_20,test,75/25,test,10,True,4892,76,11.664227909001056,84,21,63,0.79761904761904767,0.76984126984126977,0.57692307692307687,0.7142857142857143,0.63829787234042556,0.50549587843254462,52,11,6,15,0.83673469387755106,0.60593787136745147,0.58920832174591053
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_20,test,80/20,test,10,True,4892,76,11.829237456986448,105,21,84,0.76190476190476186,0.74404761904761907,0.44117647058823528,0.7142857142857143,0.54545454545454541,0.41723931926931906,65,19,6,15,0.80668934240362811,0.50922368199499535,0.49185304704294969
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_20,test,90/10,test,10,True,4892,76,12.1353665709903,210,21,189,0.80000000000000004,0.76190476190476186,0.29411764705882354,0.7142857142857143,0.41666666666666669,0.36646313255902324,153,36,6,15,0.82842025699168564,0.34775582246045877,0.33277079668427806
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,clean,test,50/50,test,1,True,3395,95,7.8085591389972251,42,21,21,0.80952380952380953,0.80952380952380953,0.88235294117647056,0.7142857142857143,0.78947368421052633,0.63059262509446579,19,2,6,15,0.91609977324263037,0.92771123635800556,0.92608597008988203
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,clean,test,60/40,test,1,True,3395,95,7.897887860017363,53,21,32,0.79245283018867929,0.77901785714285721,0.75,0.7142857142857143,0.73170731707317072,0.56308591418472442,27,5,6,15,0.84672619047619047,0.83096496583338708,0.82722570985998911
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,clean,test,70/30,test,1,True,3395,95,7.9892422260018066,70,21,49,0.88571428571428568,0.83673469387755106,0.88235294117647056,0.7142857142857143,0.78947368421052633,0.71971930472672585,47,2,6,15,0.90767735665694849,0.87234084913471577,0.87008146817227905
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,clean,test,75/25,test,1,True,3395,95,8.0916128880053293,84,21,63,0.8928571428571429,0.83333333333333326,0.83333333333333337,0.7142857142857143,0.76923076923076927,0.70352647068144847,60,3,6,15,0.92290249433106575,0.84917375438495601,0.84603620073716845
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,clean,test,80/20,test,1,True,3395,95,8.2123769400059246,105,21,84,0.84761904761904761,0.79761904761904767,0.59999999999999998,0.7142857142857143,0.65217391304347827,0.55901699437494745,74,10,6,15,0.87131519274376423,0.72999859381657384,0.72523638727764839
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,clean,test,90/10,test,1,True,3395,95,8.4370231479988433,210,21,189,0.88095238095238093,0.80687830687830686,0.44117647058823528,0.7142857142857143,0.54545454545454541,0.49985143366185181,170,19,6,15,0.88636936255983878,0.52209054915364583,0.49397387816512495
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_10,test,50/50,test,0.10000000000000001,True,3395,95,7.3148531120095868,42,21,21,0.73809523809523814,0.73809523809523814,0.72727272727272729,0.76190476190476186,0.7441860465116279,0.47673129462279618,15,6,5,16,0.85941043083900226,0.8532134143383816,0.84843602233799698
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_10,test,60/40,test,0.10000000000000001,True,3395,95,7.3991373809985816,53,21,32,0.84905660377358494,0.83407738095238093,0.84210526315789469,0.76190476190476186,0.80000000000000004,0.68146796577881896,29,3,5,16,0.86160714285714279,0.86120764292682628,0.85860159941917447
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_10,test,70/30,test,0.10000000000000001,True,3395,95,7.4856553699937649,70,21,49,0.8571428571428571,0.82993197278911568,0.76190476190476186,0.76190476190476186,0.76190476190476186,0.65986394557823125,44,5,5,16,0.88921282798833823,0.85209783163290687,0.84966292171486968
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_10,test,75/25,test,0.10000000000000001,True,3395,95,7.5872825949918479,84,21,63,0.86904761904761907,0.83333333333333326,0.72727272727272729,0.76190476190476186,0.7441860465116279,0.6565706694547585,57,6,5,16,0.90022675736961444,0.8180536394822111,0.81462941086147733
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_10,test,80/20,test,0.10000000000000001,True,3395,95,7.7100753120030276,105,21,84,0.77142857142857146,0.76785714285714279,0.45714285714285713,0.76190476190476186,0.5714285714285714,0.45456864504849487,65,19,5,16,0.8214285714285714,0.60957060103152094,0.60187265701785964
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_10,test,90/10,test,0.10000000000000001,True,3395,95,7.939615119015798,210,21,189,0.80000000000000004,0.78306878306878303,0.30188679245283018,0.76190476190476186,0.43243243243243246,0.3909982034922051,152,37,5,16,0.84404132023179634,0.52288686069476165,0.51528751212021284
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_20,test,50/50,test,0.10000000000000001,True,3395,95,7.6211750509974081,42,21,21,0.73809523809523814,0.73809523809523814,0.77777777777777779,0.66666666666666663,0.71794871794871795,0.48112522432468813,17,4,7,14,0.76417233560090703,0.79837166310518826,0.79303584689953177
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_20,test,60/40,test,0.10000000000000001,True,3395,95,7.7063106590067036,53,21,32,0.79245283018867929,0.77083333333333326,0.77777777777777779,0.66666666666666663,0.71794871794871795,0.55943092778551573,28,4,7,14,0.75297619047619047,0.76654912988009172,0.76199615836752166
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_20,test,70/30,test,0.10000000000000001,True,3395,95,7.7915952000184916,70,21,49,0.75714285714285712,0.73129251700680276,0.58333333333333337,0.66666666666666663,0.62222222222222223,0.44659589686882373,39,10,7,14,0.7434402332361516,0.6439011546025053,0.63315475318388614
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_20,test,75/25,test,0.10000000000000001,True,3395,95,7.8965327290061396,84,21,63,0.86904761904761907,0.80158730158730163,0.77777777777777779,0.66666666666666663,0.71794871794871795,0.6365239496641677,59,4,7,14,0.79516250944822386,0.7315250959228552,0.72697981677267642
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_20,test,80/20,test,0.10000000000000001,True,3395,95,8.0196932250109967,105,21,84,0.80000000000000004,0.75,0.5,0.66666666666666663,0.5714285714285714,0.45226701686664544,70,14,7,14,0.74376417233560088,0.52908811094628017,0.51642751512528617
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_flip_20,test,90/10,test,0.10000000000000001,True,3395,95,8.2508137469994836,210,21,189,0.81428571428571428,0.74867724867724861,0.30434782608695654,0.66666666666666663,0.41791044776119401,0.36074951759582813,157,32,7,14,0.7482993197278911,0.36143700168674842,0.3334680973263412
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_10,test,50/50,test,0.10000000000000001,True,5095,95,9.5404059150023386,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761907,17,4,4,17,0.91836734693877542,0.92991824451176197,0.92827801533945342
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_10,test,60/40,test,0.10000000000000001,True,5095,95,9.6269270929915365,53,21,32,0.79245283018867929,0.79538690476190477,0.70833333333333337,0.80952380952380953,0.75555555555555554,0.58049869858001624,25,7,4,17,0.8794642857142857,0.84889241795923831,0.84400499602441248
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_10,test,70/30,test,0.10000000000000001,True,5095,95,9.7179660830006469,70,21,49,0.81428571428571428,0.81292517006802723,0.65384615384615385,0.80952380952380953,0.72340425531914898,0.59356074020638561,40,9,4,17,0.91059280855199221,0.87742872172027231,0.87532493176416137
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_10,test,75/25,test,0.10000000000000001,True,5095,95,9.8227819290186744,84,21,63,0.88095238095238093,0.85714285714285721,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6936223057722849,57,6,4,17,0.91534391534391535,0.81881062918107639,0.81330723267538918
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_10,test,80/20,test,0.10000000000000001,True,5095,95,9.9730943600006867,105,21,84,0.80952380952380953,0.80952380952380953,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.53339646091044179,68,16,4,17,0.88208616780045346,0.66470222106575894,0.64926534443540396
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_10,test,90/10,test,0.10000000000000001,True,5095,95,10.2113947320031,210,21,189,0.79047619047619044,0.79894179894179895,0.2982456140350877,0.80952380952380953,0.4358974358974359,0.40334255544980896,149,40,4,17,0.88788107835726882,0.5701284844957959,0.56119875612874581
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_20,test,50/50,test,1,True,6790,95,12.502504555013729,42,21,21,0.69047619047619047,0.69047619047619047,0.75,0.5714285714285714,0.64864864864864868,0.39223227027636809,17,4,9,12,0.80272108843537415,0.81130963538132361,0.80564253583111056
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_20,test,60/40,test,1,True,6790,95,12.60026123400894,53,21,32,0.75471698113207553,0.7232142857142857,0.75,0.5714285714285714,0.64864864864864868,0.47563714634235094,28,4,9,12,0.8080357142857143,0.78267246579768535,0.77698479940655441
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_20,test,70/30,test,1,True,6790,95,12.703017955005635,70,21,49,0.72857142857142854,0.68367346938775508,0.54545454545454541,0.5714285714285714,0.55813953488372092,0.36262033381142111,39,10,9,12,0.81049562682215748,0.72752188140661089,0.72187207889384841
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_20,test,75/25,test,1,True,6790,95,12.80904309800826,84,21,63,0.8214285714285714,0.73809523809523814,0.66666666666666663,0.5714285714285714,0.61538461538461542,0.50251890762960605,57,6,9,12,0.85638699924414208,0.76050582481999873,0.75593730413312921
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_20,test,80/20,test,1,True,6790,95,12.948531547997845,105,21,84,0.76190476190476186,0.69047619047619047,0.42857142857142855,0.5714285714285714,0.48979591836734693,0.34458439380315842,68,16,9,12,0.80158730158730163,0.58153137027165092,0.57277141148910005
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,random_fp_20,test,90/10,test,1,True,6790,95,13.216241885005729,210,21,189,0.7857142857142857,0.69047619047619047,0.25,0.5714285714285714,0.34782608695652173,0.27216552697590868,153,36,9,12,0.81027966742252455,0.4229192593907859,0.41281884937610097
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_10,test,50/50,test,1,True,5095,95,9.9800791260204278,42,21,21,0.8571428571428571,0.85714285714285721,0.89473684210526316,0.80952380952380953,0.84999999999999998,0.71754730985240978,19,2,4,17,0.92743764172335608,0.91248855554775066,0.9090517780078462
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_10,test,60/40,test,1,True,5095,95,10.070173423999222,53,21,32,0.83018867924528306,0.82663690476190477,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.64846672574637432,27,5,4,17,0.9017857142857143,0.86708309127992145,0.86354929985532447
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_10,test,70/30,test,1,True,5095,95,10.160711363016162,70,21,49,0.87142857142857144,0.8537414965986394,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.69837990215532952,44,5,4,17,0.95238095238095233,0.90565084636941928,0.90349553891840362
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_10,test,75/25,test,1,True,5095,95,10.271438210998895,84,21,63,0.88095238095238093,0.85714285714285721,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6936223057722849,57,6,4,17,0.94255479969765688,0.84668795486132975,0.84157388666013189
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_10,test,80/20,test,1,True,5095,95,10.402837300003739,105,21,84,0.81904761904761902,0.81547619047619047,0.53125,0.80952380952380953,0.64150943396226412,0.5482889011990687,69,15,4,17,0.91666666666666674,0.73057048540266689,0.7214793595401281
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_10,test,90/10,test,1,True,5095,95,10.654690094001126,210,21,189,0.8571428571428571,0.83597883597883604,0.39534883720930231,0.80952380952380953,0.53125,0.49956269849181806,163,26,4,17,0.9062736205593348,0.43005809579118581,0.40467752296177145
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_20,test,50/50,test,1,True,6790,95,12.747095297992928,42,21,21,0.80952380952380953,0.80952380952380953,0.88235294117647056,0.7142857142857143,0.78947368421052633,0.63059262509446579,19,2,6,15,0.92290249433106575,0.92943757981892805,0.9277199900397024
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_20,test,60/40,test,1,True,6790,95,12.841130315006012,53,21,32,0.75471698113207553,0.74776785714285721,0.68181818181818177,0.7142857142857143,0.69767441860465118,0.49188933866410628,25,7,6,15,0.86755952380952372,0.77892758745076951,0.76914052892310947
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_20,test,70/30,test,1,True,6790,95,12.940132921998156,70,21,49,0.80000000000000004,0.77551020408163263,0.65217391304347827,0.7142857142857143,0.68181818181818177,0.53760404102768633,41,8,6,15,0.92419825072886308,0.86940314388976403,0.86689633175490144
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_20,test,75/25,test,1,True,6790,95,13.053750563994981,84,21,63,0.8214285714285714,0.7857142857142857,0.625,0.7142857142857143,0.66666666666666663,0.54772255750516607,54,9,6,15,0.90778533635676495,0.79530023969233499,0.79070934769603585
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_20,test,80/20,test,1,True,6790,95,13.189409077982418,105,21,84,0.80000000000000004,0.76785714285714279,0.5,0.7142857142857143,0.58823529411764708,0.47434164902525688,69,15,6,15,0.88095238095238093,0.55760041323291398,0.52812957136407457
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,80/20,1,heuristic_fp_20,test,90/10,test,1,True,6790,95,13.425530671986053,210,21,189,0.80476190476190479,0.76455026455026454,0.29999999999999999,0.7142857142857143,0.42253521126760563,0.37267799624996495,154,35,6,15,0.88788107835726882,0.41147813543497536,0.38251261351936972
