run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,5,heuristic_fp_20,validation_selected_reproduction,60/40,valid,2,True,2549,48,5.9522818329860456,48,19,29,0.72916666666666663,0.76678765880217781,0.59999999999999998,0.94736842105263153,0.73469387755102045,0.53898248335393184,17,12,1,18,0.8039927404718693,0.6864864902159884,0.67289164251954958
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,1,clean,validation_selected_reproduction,70/30,valid,2,True,2264,64,5.7227183250070084,64,19,45,0.875,0.83508771929824555,0.82352941176470584,0.73684210526315785,0.77777777777777779,0.69326324387015037,42,3,5,14,0.90760233918128663,0.77924152730654273,0.77107860153891616
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,1,random_flip_10,validation_selected_reproduction,70/30,valid,2,True,2264,64,5.7669034519931301,64,19,45,0.8125,0.71461988304093571,0.81818181818181823,0.47368421052631576,0.59999999999999998,0.51981490661486107,43,2,10,9,0.87602339181286548,0.73943616242007137,0.72980493105421007
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,1,random_flip_20,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.6214906780223828,64,19,45,0.796875,0.73391812865497075,0.6875,0.57894736842105265,0.62857142857142856,0.49362406479924364,40,5,8,11,0.89941520467836256,0.80595477557321893,0.80041855031358811
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,1,random_fp_10,validation_selected_reproduction,70/30,valid,5,True,3021,64,6.8511831299983896,64,19,45,0.828125,0.80175438596491233,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.59487443892482417,39,6,5,14,0.88538011695906427,0.68696148957229286,0.66964881941265997
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,1,random_fp_20,validation_selected_reproduction,70/30,valid,5,True,3775,64,8.0429599320050329,64,19,45,0.828125,0.80175438596491233,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.59487443892482417,39,6,5,14,0.89824561403508774,0.74823101090515953,0.73922045860792629
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,1,heuristic_fp_10,validation_selected_reproduction,70/30,valid,2,True,3021,64,6.8968208910082467,64,19,45,0.828125,0.83216374269005844,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.62694531567745404,37,8,3,16,0.9169590643274852,0.83666202067728035,0.83198407379820516
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,1,heuristic_fp_20,validation_selected_reproduction,70/30,valid,1,True,3775,64,8.3370357039966621,64,19,45,0.828125,0.83216374269005844,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.62694531567745404,37,8,3,16,0.91637426900584795,0.83810586932403552,0.84437810076584374
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,2,clean,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.1383282390015665,64,19,45,0.875,0.85029239766081877,0.78947368421052633,0.78947368421052633,0.78947368421052633,0.70058479532163742,41,4,4,15,0.94385964912280707,0.84467838448101606,0.8359359864657353
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,2,random_flip_10,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.2711810769978911,64,19,45,0.859375,0.80877192982456148,0.8125,0.68421052631578949,0.74285714285714288,0.65158376553500152,42,3,6,13,0.92397660818713445,0.83064597081624947,0.82452800801971815
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,2,random_flip_20,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.5746586099849083,64,19,45,0.859375,0.79356725146198825,0.8571428571428571,0.63157894736842102,0.72727272727272729,0.6488908343889993,43,2,7,12,0.92280701754385963,0.84481308454755277,0.83929601898743755
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,2,random_fp_10,validation_selected_reproduction,70/30,valid,2,True,3021,64,6.8262814259796869,64,19,45,0.890625,0.83099415204678362,0.9285714285714286,0.68421052631578949,0.78787878787878785,0.73161795271747732,44,1,6,13,0.93684210526315781,0.86476098427317938,0.85962523999279261
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,2,random_fp_20,validation_selected_reproduction,70/30,valid,5,True,3775,64,7.788712834008038,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.92046783625730999,0.78511150148350739,0.77101513159379376
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,2,heuristic_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,6.6122054719890002,64,19,45,0.890625,0.86140350877192984,0.83333333333333337,0.78947368421052633,0.81081081081081086,0.73449737722629138,42,3,4,15,0.93684210526315792,0.83868309997092583,0.84051458802665846
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,2,heuristic_fp_20,validation_selected_reproduction,70/30,valid,5,True,3775,64,7.9614335180085618,64,19,45,0.859375,0.88479532163742691,0.69230769230769229,0.94736842105263153,0.80000000000000004,0.71591978385701016,37,8,1,18,0.93801169590643274,0.83164318074697741,0.8239586857576634
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,3,clean,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.1295134120155126,64,19,45,0.859375,0.85438596491228069,0.72727272727272729,0.84210526315789469,0.78048780487804881,0.68179463770392235,39,6,3,16,0.92982456140350866,0.87515987898770675,0.87230557588491098
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,3,random_flip_10,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.5920762089954223,64,19,45,0.8125,0.76023391812865493,0.70588235294117652,0.63157894736842102,0.66666666666666663,0.53839815623423537,40,5,7,12,0.91695906432748542,0.85477241154956318,0.85149500078478069
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,3,random_flip_20,validation_selected_reproduction,70/30,valid,1,True,2264,64,5.7628591769898776,64,19,45,0.78125,0.64678362573099413,0.8571428571428571,0.31578947368421051,0.46153846153846156,0.42973845317558218,44,1,13,6,0.82865497076023387,0.70866796699374013,0.71548591920017279
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,3,random_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,6.5136562680127099,64,19,45,0.828125,0.78654970760233911,0.72222222222222221,0.68421052631578949,0.70270270270270274,0.58236847061631514,40,5,6,13,0.88362573099415209,0.77672619128464948,0.77350762098676018
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,3,random_fp_20,validation_selected_reproduction,70/30,valid,1,True,3775,64,7.9865279280056711,64,19,45,0.875,0.80467836257309933,0.92307692307692313,0.63157894736842102,0.75,0.69198694592824317,44,1,7,12,0.90526315789473677,0.84628770352454552,0.84686365833437138
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,3,heuristic_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,6.7368482970050536,64,19,45,0.828125,0.83216374269005844,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.62694531567745404,37,8,3,16,0.91286549707602338,0.86618559172738707,0.86529878266608562
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,3,heuristic_fp_20,validation_selected_reproduction,70/30,valid,2,True,3775,64,7.5065766519983299,64,19,45,0.796875,0.80994152046783618,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.57665271344105684,35,10,3,16,0.89122807017543848,0.81577656158530543,0.81130298320319993
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,4,clean,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.6408946559822652,64,19,45,0.8125,0.80584795321637426,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.58245554635770269,37,8,4,15,0.89941520467836256,0.79048406835802965,0.78451109516082207
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,4,random_flip_10,validation_selected_reproduction,70/30,valid,2,True,2264,64,5.8079763339774217,64,19,45,0.828125,0.756140350877193,0.7857142857142857,0.57894736842105265,0.66666666666666663,0.56616371606052129,42,3,8,11,0.86549707602339176,0.79461929564674649,0.79015380655123102
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,4,random_flip_20,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.8544581909955014,64,19,45,0.796875,0.76432748538011697,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.52109156277910951,38,7,6,13,0.85380116959064323,0.74633387725762379,0.73868588656514045
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,4,random_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,6.6319250749947969,64,19,45,0.8125,0.76023391812865493,0.70588235294117652,0.63157894736842102,0.66666666666666663,0.53839815623423537,40,5,7,12,0.88128654970760234,0.75090891612807864,0.74456255176149555
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,4,random_fp_20,validation_selected_reproduction,70/30,valid,5,True,3775,64,7.81217038599425,64,19,45,0.8125,0.79064327485380115,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.56562611962621479,38,7,5,14,0.88070175438596499,0.73428741378943085,0.72320813717547705
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,4,heuristic_fp_10,validation_selected_reproduction,70/30,valid,2,True,3021,64,7.0477464080031496,64,19,45,0.8125,0.82105263157894737,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.60129415086997595,36,9,3,16,0.86432748538011694,0.69524485628999755,0.68414588074051252
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,4,heuristic_fp_20,validation_selected_reproduction,70/30,valid,5,True,3775,64,7.8042239860224072,64,19,45,0.75,0.77660818713450297,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.50774430653330327,32,13,3,16,0.87485380116959066,0.70338151931330795,0.68713313890156935
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,5,clean,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.3903515000129119,64,19,45,0.828125,0.84736842105263155,0.65384615384615385,0.89473684210526316,0.75555555555555554,0.6462862486490335,36,9,2,17,0.90409356725146195,0.81544002699575446,0.81044363955509735
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,5,random_flip_10,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.5229240629996639,64,19,45,0.796875,0.76432748538011697,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.52109156277910951,38,7,6,13,0.9017543859649122,0.8435200730529846,0.84040758639001312
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,5,random_flip_20,validation_selected_reproduction,70/30,valid,5,True,2264,64,5.5953201999946032,64,19,45,0.8125,0.74502923976608182,0.73333333333333328,0.57894736842105265,0.6470588235294118,0.52855148343833658,41,4,8,11,0.86315789473684201,0.74397872767067807,0.73594974596969776
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,5,random_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,7.0272236820019316,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.87134502923976609,0.76686002236976725,0.76675932348883791
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,5,random_fp_20,validation_selected_reproduction,70/30,valid,5,True,3775,64,7.759061867982382,64,19,45,0.78125,0.76842105263157889,0.60869565217391308,0.73684210526315785,0.66666666666666663,0.51117991544586139,36,9,5,14,0.9064327485380117,0.81238569909622549,0.80712795456623954
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,5,heuristic_fp_10,validation_selected_reproduction,70/30,valid,2,True,3021,64,6.743289617006667,64,19,45,0.78125,0.79883040935672511,0.59259259259259256,0.84210526315789469,0.69565217391304346,0.55291083255017204,34,11,3,16,0.87719298245614041,0.76964317187793907,0.76418611568438566
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,70/30,5,heuristic_fp_20,validation_selected_reproduction,70/30,valid,5,True,3775,64,7.9188795920053963,64,19,45,0.796875,0.82514619883040941,0.6071428571428571,0.89473684210526316,0.72340425531914898,0.59890986706554394,34,11,2,17,0.89122807017543859,0.77636570592697352,0.76944116804278528
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,75/25,1,clean,validation_selected_reproduction,75/25,valid,5,True,2716,76,5.9651896880241111,76,19,57,0.85526315789473684,0.79824561403508776,0.72222222222222221,0.68421052631578949,0.70270270270270274,0.60753043640808368,52,5,6,13,0.94182825484764532,0.8206805213868924,0.81412806324252207
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,75/25,1,random_flip_10,validation_selected_reproduction,75/25,valid,5,True,2716,76,6.3021891789976507,76,19,57,0.89473684210526316,0.80701754385964908,0.92307692307692313,0.63157894736842102,0.75,0.70609878811360283,56,1,7,12,0.93905817174515238,0.84904934611518046,0.84480246582499507
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,75/25,1,random_flip_20,validation_selected_reproduction,75/25,valid,5,True,2716,76,6.4018462350068148,76,19,57,0.81578947368421051,0.70175438596491224,0.69230769230769229,0.47368421052631576,0.5625,0.46400777504608182,53,4,10,9,0.87626962142197606,0.68514585110845494,0.67304232372274719
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,75/25,1,random_fp_10,validation_selected_reproduction,75/25,valid,5,True,3804,76,7.866090160998283,76,19,57,0.81578947368421051,0.7543859649122806,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.50877192982456143,50,7,7,12,0.91505078485687907,0.81093108248204282,0.80666403832052525
