model,model_family,hyperparameter_name,selected_hyperparameter_value,learning_rate,selected_epoch,train_ratio,eval_ratio,seed,condition,train_rows,valid_rows,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision,pr_auc,tn,fp,fn,tp
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,2,random_flip_20,6790,190,70,21,49,0.61428571428571432,0.45238095238095222,0.125,0.047619047619047603,0.068965517241379198,-0.13717581529218351,0.30709426627793962,0.23291457768476831,0.21767791229833461,42,7,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,2,random_fp_10,13580,190,70,21,49,0.77142857142857135,0.75510204081632626,0.59999999999999976,0.7142857142857143,0.65217391304347805,0.48795003647426638,0.79397473275024266,0.65917050960505974,0.64752453148986966,39,10,6,15
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,2,random_fp_20,20370,190,70,21,49,0.65714285714285714,0.6462585034013606,0.44827586206896552,0.61904761904761885,0.52000000000000002,0.2721246483912933,0.75218658892128265,0.60369042596309397,0.59164683108270255,33,16,8,13
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,2,heuristic_fp_10,13580,190,70,21,49,0.80000000000000004,0.77551020408163263,0.65217391304347805,0.7142857142857143,0.68181818181818155,0.53760404102768633,0.84548104956268222,0.63959416080997067,0.61577258145406455,41,8,6,15
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,2,heuristic_fp_20,20370,190,70,21,49,0.7142857142857143,0.6462585034013606,0.52631578947368396,0.47619047619047611,0.5,0.30143725042173408,0.7288629737609329,0.51696686287266003,0.49989857958879808,40,9,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,3,clean,6790,190,70,21,49,0.82857142857142863,0.74149659863945572,0.84615384615384615,0.52380952380952384,0.6470588235294118,0.56916684978859344,0.85325558794946554,0.78757293052274502,0.78362565404539675,47,2,10,11
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,3,random_flip_10,6790,190,70,21,49,0.68571428571428572,0.63945578231292521,0.47826086956521741,0.52380952380952384,0.5,0.27212056397697693,0.70553935860058314,0.62088488669454345,0.61337408170763275,37,12,10,11
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,3,random_flip_20,6790,190,70,21,49,0.6428571428571429,0.45918367346938771,0,0,0,-0.161164592805076,0.51020408163265285,0.3021639305162177,0.28405861507203972,45,4,21,0
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,3,random_fp_10,13580,190,70,21,49,0.7857142857142857,0.69727891156462585,0.7142857142857143,0.47619047619047611,0.5714285714285714,0.45202277263169832,0.75607385811467442,0.67218156935584217,0.66578152331213314,45,4,11,10
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,3,random_fp_20,20370,190,70,21,49,0.7142857142857143,0.70068027210884354,0.51851851851851827,0.66666666666666663,0.58333333333333315,0.37785594049499832,0.79591836734693855,0.71883795557708696,0.71204013206549166,36,13,7,14
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,3,heuristic_fp_10,13580,190,70,21,49,0.80000000000000004,0.77551020408163263,0.65217391304347805,0.7142857142857143,0.68181818181818155,0.53760404102768633,0.88726919339164234,0.73000319842643657,0.71538607164570545,41,8,6,15
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,3,heuristic_fp_20,20370,190,70,21,49,0.75714285714285712,0.71768707482993177,0.59090909090909094,0.61904761904761885,0.60465116279069764,0.42977224748020282,0.82507288629737585,0.68879942647349357,0.67453313715142382,40,9,8,13
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,4,clean,6790,190,70,21,49,0.80000000000000004,0.72108843537414946,0.73333333333333306,0.52380952380952384,0.61111111111111105,0.49382916465843102,0.80660835762876582,0.74374726378981726,0.73921037900450015,45,4,10,11
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,4,random_flip_10,6790,190,70,21,49,0.69999999999999984,0.58163265306122425,0.5,0.2857142857142857,0.36363636363636348,0.198516666794186,0.67444120505344995,0.46609621141381752,0.44073479529801263,43,6,15,6
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,4,random_flip_20,6790,190,70,21,49,0.65714285714285714,0.48299319727891138,0.20000000000000001,0.047619047619047603,0.0769230769230769,-0.0605227532668801,0.43731778425655971,0.26609285538373723,0.24899104259376001,45,4,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,4,random_fp_10,13580,190,70,21,49,0.77142857142857135,0.78231292517006801,0.58620689655172387,0.80952380952380953,0.68000000000000005,0.52526385619714755,0.81924198250728864,0.68060728344721566,0.67051899297544226,37,12,4,17
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,4,random_fp_20,20370,190,70,21,49,0.74285714285714266,0.66666666666666663,0.58823529411764686,0.47619047619047611,0.52631578947368396,0.35622470637989451,0.70845481049562675,0.54808738263049417,0.53115780413794556,42,7,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,4,heuristic_fp_10,13580,190,70,21,49,0.77142857142857135,0.74149659863945572,0.60869565217391286,0.66666666666666663,0.63636363636363635,0.47123317176500901,0.84450923226433405,0.69007130481078915,0.6802266288961285,40,9,7,14
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,4,heuristic_fp_20,20370,190,70,21,49,0.75714285714285712,0.81292517006802711,0.55555555555555536,0.95238095238095244,0.70175438596491224,0.57383557789992512,0.89698736637512144,0.77106447770169573,0.76346027373758552,33,16,1,20
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,5,clean,6790,190,70,21,49,0.80000000000000004,0.7482993197278911,0.68421052631578927,0.61904761904761885,0.65000000000000002,0.51174230885550231,0.90767735665694838,0.81968892305848851,0.81516883163990084,43,6,8,13
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,5,random_flip_10,6790,190,70,21,49,0.7857142857142857,0.72448979591836715,0.66666666666666663,0.5714285714285714,0.61538461538461542,0.47075654176200421,0.82798833819241957,0.7285580288957294,0.72284344555975755,43,6,9,12
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,5,random_flip_20,6790,190,70,21,49,0.65714285714285714,0.49659863945578231,0.2857142857142857,0.095238095238095205,0.14285714285714271,-0.0103913281064758,0.4275996112730806,0.29236747961640053,0.26656404474168133,44,5,19,2
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,5,random_fp_10,13580,190,70,21,49,0.7857142857142857,0.67006802721088432,0.80000000000000004,0.38095238095238082,0.5161290322580645,0.4454354031873739,0.77065111758989313,0.65203381651425985,0.63790387017462291,47,2,13,8
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,5,random_fp_20,20370,190,70,21,49,0.75714285714285712,0.70408163265306123,0.59999999999999976,0.5714285714285714,0.58536585365853655,0.41403933560541251,0.70651117589893075,0.52806494363842882,0.49909709414935188,41,8,9,12
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,5,heuristic_fp_10,13580,190,70,21,49,0.75714285714285712,0.66326530612244894,0.6428571428571429,0.42857142857142838,0.51428571428571423,0.37408781183312972,0.85617103984450915,0.75329163433147817,0.74719723734422416,44,5,12,9
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,5,heuristic_fp_20,20370,190,70,21,49,0.75714285714285712,0.70408163265306123,0.59999999999999976,0.5714285714285714,0.58536585365853655,0.41403933560541251,0.79591836734693855,0.67346933728582803,0.6642930175007391,41,8,9,12
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,1,clean,6790,190,84,21,63,0.84523809523809523,0.73809523809523814,0.7857142857142857,0.52380952380952384,0.62857142857142845,0.55328333517248796,0.81859410430838975,0.72830051313112465,0.72397565992037771,60,3,10,11
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,1,random_flip_10,6790,190,84,21,63,0.83333333333333315,0.71428571428571397,0.76923076923076905,0.47619047619047611,0.58823529411764686,0.51310032092006852,0.80272108843537415,0.68394223081276695,0.67770676815670305,60,3,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,1,random_flip_20,6790,190,84,21,63,0.70238095238095233,0.48412698412698402,0.1666666666666666,0.047619047619047603,0.074074074074074001,-0.053376051268362201,0.55404383975812543,0.31218138612157742,0.30012641410911461,58,5,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,1,random_fp_10,13580,190,84,21,63,0.84523809523809523,0.80158730158730163,0.68181818181818155,0.7142857142857143,0.69767441860465096,0.59404012950668605,0.89266817838246415,0.7598610027955035,0.75345034518960241,56,7,6,15
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,1,random_fp_20,20370,190,84,21,63,0.75,0.59523809523809523,0.5,0.2857142857142857,0.36363636363636348,0.23570226039551581,0.72411186696900975,0.46306541728538592,0.43786740603756802,57,6,15,6
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,1,heuristic_fp_10,13580,190,84,21,63,0.90476190476190477,0.88888888888888884,0.78260869565217395,0.8571428571428571,0.81818181818181823,0.75527762184093217,0.93877551020408156,0.88345999818549492,0.88088334650873956,58,5,3,18
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,1,heuristic_fp_20,20370,190,84,21,63,0.8571428571428571,0.80952380952380953,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.61904761904761885,0.8873771730914588,0.73805896810282756,0.7280244469008228,57,6,6,15
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,2,clean,6790,190,84,21,63,0.83333333333333315,0.82539682539682535,0.62962962962962965,0.80952380952380953,0.70833333333333315,0.60339807377407551,0.86696900982615255,0.74471109777017985,0.73862840779000183,53,10,4,17
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,2,random_flip_10,6790,190,84,21,63,0.77380952380952384,0.72222222222222221,0.54166666666666663,0.61904761904761885,0.57777777777777772,0.42600643361512902,0.77173091458805732,0.62507143138570676,0.61444506066056714,52,11,8,13
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,2,random_flip_20,6790,190,84,21,63,0.6785714285714286,0.4682539682539682,0.125,0.047619047619047603,0.068965517241379198,-0.093658581158169302,0.36659108087679521,0.20572938261065771,0.1923603832365898,56,7,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,2,random_fp_10,13580,190,84,21,63,0.73809523809523814,0.73015873015873023,0.4838709677419355,0.7142857142857143,0.57692307692307665,0.41306518176958812,0.77475434618291761,0.68955794310941965,0.68407072328877805,47,16,6,15
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,2,random_fp_20,20370,190,84,21,63,0.70238095238095233,0.67460317460317465,0.43333333333333318,0.61904761904761885,0.50980392156862742,0.31557642080208581,0.78155706727135277,0.6216157207158135,0.61348032534504582,46,17,8,13
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,2,heuristic_fp_10,13580,190,84,21,63,0.83333333333333315,0.79365079365079372,0.65217391304347805,0.7142857142857143,0.68181818181818155,0.5703116736349898,0.8344671201814059,0.63629143730188997,0.62009739838674394,55,8,6,15
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,2,heuristic_fp_20,20370,190,84,21,63,0.8214285714285714,0.70634920634920606,0.7142857142857143,0.47619047619047611,0.5714285714285714,0.47951222381615632,0.77702191987906255,0.56973573340044426,0.55295155188613865,59,4,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,3,clean,6790,190,84,21,63,0.79761904761904745,0.70634920634920606,0.61111111111111105,0.52380952380952384,0.5641025641025641,0.43551638661232522,0.8382464096749811,0.61578319552578065,0.58854996485812161,56,7,10,11
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,3,random_flip_10,6790,190,84,21,63,0.72619047619047605,0.65873015873015872,0.45833333333333331,0.52380952380952384,0.48888888888888882,0.30429030972509208,0.74527588813303103,0.52597932176649165,0.49808133878230082,50,13,10,11
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,3,random_flip_20,6790,190,84,21,63,0.6428571428571429,0.42857142857142838,0,0,0,-0.20000000000000001,0.47845804988662122,0.2334512711156678,0.22086399588883751,54,9,21,0
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,3,random_fp_10,13580,190,84,21,63,0.77380952380952384,0.67460317460317465,0.55555555555555536,0.47619047619047611,0.51282051282051255,0.3685138655950444,0.75359032501889645,0.5626521955463526,0.54713456886950795,55,8,11,10
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,3,random_fp_20,20370,190,84,21,63,0.73809523809523814,0.71428571428571397,0.48275862068965503,0.66666666666666663,0.56000000000000005,0.39032178670768991,0.79743008314436892,0.54578592813370996,0.51662155448571645,48,15,7,14
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,3,heuristic_fp_10,13580,190,84,21,63,0.80952380952380953,0.77777777777777757,0.59999999999999976,0.7142857142857143,0.65217391304347805,0.52615221960198022,0.86318972033257735,0.60569544476325765,0.58827974757295021,53,10,6,15
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,3,heuristic_fp_20,20370,190,84,21,63,0.79761904761904745,0.73809523809523814,0.59090909090909094,0.61904761904761885,0.60465116279069764,0.46897904961054182,0.83371126228269066,0.57487212617022432,0.55739125078789875,54,9,8,13
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,4,clean,6790,190,84,21,63,0.86904761904761885,0.75396825396825395,0.91666666666666663,0.52380952380952384,0.66666666666666663,0.62853936105470865,0.86772486772486745,0.77178248786132775,0.76625813386291997,62,1,10,11
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,4,random_flip_10,6790,190,84,21,63,0.7142857142857143,0.5714285714285714,0.40000000000000002,0.2857142857142857,0.33333333333333331,0.1615145706174495,0.6507936507936507,0.51190635770550852,0.50389244013220225,54,9,15,6
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,4,random_flip_20,6790,190,84,21,63,0.6428571428571429,0.44444444444444442,0.090909090909090801,0.047619047619047603,0.0625,-0.14261973987987731,0.38775510204081631,0.2037130002880648,0.1918214575555871,53,10,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,4,random_fp_10,13580,190,84,21,63,0.83333333333333315,0.82539682539682535,0.62962962962962965,0.80952380952380953,0.70833333333333315,0.60339807377407551,0.86470143613000727,0.7050494912568892,0.69596710343115165,53,10,4,17
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,4,random_fp_20,20370,190,84,21,63,0.76190476190476175,0.66666666666666663,0.52631578947368396,0.47619047619047611,0.5,0.34500484066310078,0.75812547241118655,0.56570465305910034,0.55306419522863315,54,9,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,4,heuristic_fp_10,13580,190,84,21,63,0.83333333333333315,0.77777777777777746,0.66666666666666663,0.66666666666666663,0.66666666666666663,0.55555555555555536,0.90551776266061956,0.72424203328902725,0.70968896241855051,56,7,7,14
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,4,heuristic_fp_20,20370,190,84,21,63,0.84523809523809523,0.88095238095238093,0.625,0.95238095238095244,0.75471698113207553,0.67936622048675743,0.91685563114134516,0.75098857583794354,0.74227459140967345,51,12,1,20
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,5,clean,6790,190,84,21,63,0.84523809523809523,0.76984126984126955,0.72222222222222221,0.61904761904761885,0.66666666666666663,0.56952142864688693,0.90400604686318964,0.71695115491944506,0.69101400429974191,58,5,8,13
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,75/25,5,random_flip_10,6790,190,84,21,63,0.77380952380952384,0.70634920634920606,0.54545454545454541,0.5714285714285714,0.55813953488372092,0.40644850966246943,0.80045351473922877,0.56843249336745172,0.54016781614503251,53,10,9,12
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,75/25,5,random_flip_20,6790,190,84,21,63,0.63095238095238093,0.45238095238095222,0.14285714285714271,0.095238095238095205,0.1142857142857142,-0.1106566670344976,0.4232804232804232,0.22131538529669781,0.2074770279153709,51,12,19,2
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,5,random_fp_10,13580,190,84,21,63,0.72619047619047605,0.61111111111111105,0.44444444444444442,0.38095238095238082,0.41025641025641008,0.2345088235604828,0.73998488284202557,0.52202590803618021,0.50869889822458314,53,10,13,8
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,5,random_fp_20,20370,190,84,21,63,0.76190476190476175,0.69841269841269815,0.52173913043478237,0.5714285714285714,0.54545454545454541,0.3853457254290471,0.69690098261526834,0.48575822496368742,0.46129447495427572,52,11,9,12
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,5,heuristic_fp_10,13580,190,84,21,63,0.8214285714285714,0.69047619047619035,0.75,0.42857142857142838,0.54545454545454541,0.47140452079103162,0.8571428571428571,0.63209002993372465,0.61550223518630132,60,3,12,9
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,75/25,5,heuristic_fp_20,20370,190,84,21,63,0.8214285714285714,0.73809523809523814,0.66666666666666663,0.5714285714285714,0.61538461538461542,0.50251890762960605,0.79365079365079361,0.54976256780924271,0.52054008723569134,57,6,9,12
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,80/20,1,clean,6790,190,105,21,84,0.8666666666666667,0.73809523809523814,0.73333333333333306,0.52380952380952384,0.61111111111111105,0.54433105395181725,0.77607709750566867,0.55653056291650083,0.52963787703015575,80,4,10,11
