train_ratio,seed,condition,epoch,learning_rate,mean_train_loss,epoch_elapsed_seconds,selected,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
80/20,1,heuristic_fp_20,2,2.0000000000000002e-05,0.5291629600041361,95.589422277058475,True,95,19,76,0.65263157894736845,0.76315789473684204,0.35999999999999999,0.94736842105263153,0.52173913043478259,0.4216370213557839,44,32,1,18,0.81925207756232687,0.57438366084065695,0.5695105779022207
80/20,1,heuristic_fp_20,3,2.0000000000000002e-05,0.4831615100912004,95.455518587958068,False,95,19,76,0.74736842105263157,0.74342105263157898,0.42424242424242425,0.73684210526315785,0.53846153846153844,0.40899586166397822,57,19,5,14,0.81648199445983372,0.45687777225639048,0.46004050117493361
80/20,1,heuristic_fp_20,4,2.0000000000000002e-05,0.45026266571404183,95.300068741082214,False,95,19,76,0.71578947368421053,0.68421052631578938,0.375,0.63157894736842102,0.47058823529411764,0.31180478223116181,56,20,7,12,0.81301939058171757,0.48039685771883911,0.45994100048829295
80/20,1,heuristic_fp_20,5,2.0000000000000002e-05,0.3927241032438526,95.349267493002117,False,95,19,76,0.73684210526315785,0.69736842105263164,0.40000000000000002,0.63157894736842102,0.48979591836734693,0.33968311024337872,58,18,7,12,0.81855955678670356,0.46441540728665742,0.43212448666260478
80/20,1,random_flip_10,1,2.0000000000000002e-05,0.65031952423207895,48.275309510994703,False,95,19,76,0.78947368421052633,0.75,0.48148148148148145,0.68421052631578949,0.56521739130434778,0.44342202660886976,62,14,6,13,0.77700831024930739,0.45506903463108273,0.4370225686420614
80/20,1,random_flip_10,2,2.0000000000000002e-05,0.59539410156362194,48.208024790044874,True,95,19,76,0.82105263157894737,0.80921052631578949,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.54256458843404187,63,13,4,15,0.84279778393351801,0.43129746442174266,0.40790236413261705
80/20,1,random_flip_10,3,2.0000000000000002e-05,0.57250208779292944,48.145964095019735,False,95,19,76,0.73684210526315785,0.73684210526315785,0.41176470588235292,0.73684210526315785,0.52830188679245282,0.39524658758195297,56,20,5,14,0.85734072022160668,0.65191434147564742,0.64442800932365851
80/20,1,random_flip_10,4,2.0000000000000002e-05,0.55781051591915243,48.040582786896266,False,95,19,76,0.75789473684210529,0.69078947368421062,0.42307692307692307,0.57894736842105265,0.48888888888888887,0.34233931937116707,61,15,8,11,0.81994459833795008,0.56549806328012431,0.54932353895362529
80/20,1,random_flip_10,5,2.0000000000000002e-05,0.4935160382179653,48.137252504937351,False,95,19,76,0.78947368421052633,0.67105263157894735,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.34210526315789475,66,10,10,9,0.80124653739612195,0.61931053350130094,0.61036723418729566
80/20,1,random_flip_20,1,2.0000000000000002e-05,0.68940921516979436,48.231328362016939,False,95,19,76,0.73684210526315785,0.75657894736842102,0.41666666666666669,0.78947368421052633,0.54545454545454541,0.42311396068767759,55,21,4,15,0.86288088642659289,0.62340441879833208,0.61217062038508141
80/20,1,random_flip_20,2,2.0000000000000002e-05,0.6821832083954531,48.199317801045254,True,95,19,76,0.84210526315789469,0.82236842105263164,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.57843540169610996,65,11,4,15,0.86703601108033235,0.67053742917616366,0.66222557298505169
80/20,1,random_flip_20,3,2.0000000000000002e-05,0.66062590809429389,48.130303118028678,False,95,19,76,0.81052631578947365,0.80263157894736836,0.51724137931034486,0.78947368421052633,0.625,0.52572286901486864,62,14,4,15,0.87880886426592797,0.70239984312520098,0.69481892258062228
80/20,1,random_flip_20,4,2.0000000000000002e-05,0.61075504748260279,48.000738807022572,False,95,19,76,0.81052631578947365,0.72368421052631582,0.52380952380952384,0.57894736842105265,0.55000000000000004,0.43124434601706491,66,10,8,11,0.83933518005540164,0.63857345872656701,0.62907762738267969
80/20,1,random_flip_20,5,2.0000000000000002e-05,0.52279967823449303,48.133729725028388,False,95,19,76,0.86315789473684212,0.73684210526315785,0.7142857142857143,0.52631578947368418,0.60606060606060608,0.53452248382484879,72,4,9,10,0.79916897506925211,0.66042685808661394,0.65559329675644507
80/20,1,random_fp_10,1,2.0000000000000002e-05,0.63868091970073937,71.950597665971145,False,95,19,76,0.81052631578947365,0.70394736842105265,0.52631578947368418,0.52631578947368418,0.52631578947368418,0.40789473684210525,67,9,9,10,0.86288088642659277,0.62182437238218169,0.60889706605597005
80/20,1,random_fp_10,2,2.0000000000000002e-05,0.5577651119938638,71.933887492050417,False,95,19,76,0.81052631578947365,0.68421052631578949,0.52941176470588236,0.47368421052631576,0.5,0.3844645254667628,68,8,10,9,0.86357340720221609,0.56707438682316891,0.53626065795641498
80/20,1,random_fp_10,3,2.0000000000000002e-05,0.52352844989234271,72.051368311047554,True,95,19,76,0.84210526315789469,0.80263157894736836,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.55717682057823559,66,10,5,14,0.85387811634349031,0.60166455287984122,0.56970589321365861
80/20,1,random_fp_10,4,2.0000000000000002e-05,0.51178378694554794,71.878678528941236,False,95,19,76,0.82105263157894737,0.67105263157894735,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.38604401609572409,70,6,11,8,0.78635734072022156,0.53671439708540081,0.50665987951011671
80/20,1,random_fp_10,5,2.0000000000000002e-05,0.5351704975057926,71.89004107308574,False,95,19,76,0.82105263157894737,0.65131578947368418,0.58333333333333337,0.36842105263157893,0.45161290322580644,0.36439144405157481,71,5,12,7,0.73303324099723,0.60390305427492175,0.59536276335173932
80/20,1,random_fp_20,1,2.0000000000000002e-05,0.67329326157926528,95.282514128950424,False,95,19,76,0.62105263157894741,0.74342105263157898,0.33962264150943394,0.94736842105263153,0.5,0.39211111064435006,41,35,1,18,0.86184210526315785,0.68643964377841193,0.68150381069523314
80/20,1,random_fp_20,2,2.0000000000000002e-05,0.61496762744424205,95.525191009044647,False,95,19,76,0.70526315789473681,0.75657894736842102,0.3902439024390244,0.84210526315789469,0.53333333333333333,0.41442486349116991,51,25,3,16,0.86876731301939047,0.67899978944918038,0.65927653723845503
80/20,1,random_fp_20,3,2.0000000000000002e-05,0.57560732014679095,95.230659945053048,True,95,19,76,0.86315789473684212,0.79605263157894735,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.58094750193111244,69,7,6,13,0.85907202216066481,0.65759321517835456,0.64598171029439899
80/20,1,random_fp_20,4,2.0000000000000002e-05,0.54012002235166601,95.53508437005803,False,95,19,76,0.83157894736842108,0.75657894736842102,0.5714285714285714,0.63157894736842102,0.59999999999999998,0.494662632196045,67,9,7,12,0.78912742382271461,0.66988712472272627,0.66347894383724793
80/20,1,random_fp_20,5,2.0000000000000002e-05,0.50329596927067,95.420943622011691,False,95,19,76,0.82105263157894737,0.71052631578947367,0.55555555555555558,0.52631578947368418,0.54054054054054057,0.42977224748020282,68,8,9,10,0.76869806094182835,0.6358237080182636,0.63326672624478242
80/20,2,clean,1,2.0000000000000002e-05,0.56528837430126522,48.346529660979286,False,95,19,76,0.75789473684210529,0.80921052631578949,0.44736842105263158,0.89473684210526316,0.59649122807017541,0.50493867504740952,55,21,2,17,0.88677285318559562,0.62366283089749985,0.60576067390190036
80/20,2,clean,2,2.0000000000000002e-05,0.46288846672676942,48.314146543038078,False,95,19,76,0.85263157894736841,0.71052631578947367,0.69230769230769229,0.47368421052631576,0.5625,0.49005111346535107,72,4,10,9,0.9189750692520775,0.73313129644602659,0.72530886773694569
80/20,2,clean,3,2.0000000000000002e-05,0.38182386283488834,48.125181390088983,False,95,19,76,0.85263157894736841,0.63157894736842102,1,0.26315789473684209,0.41666666666666669,0.47140452079103168,76,0,14,5,0.91585872576177285,0.7599990960495131,0.75460340214971589
80/20,2,clean,4,2.0000000000000002e-05,0.30009533722556253,48.083569319103844,False,95,19,76,0.87368421052631584,0.70394736842105265,0.88888888888888884,0.42105263157894735,0.5714285714285714,0.55713599488443188,75,1,11,8,0.91759002770083109,0.77304562180311365,0.76771329262790444
80/20,2,clean,5,2.0000000000000002e-05,0.22585699948920485,48.379800647962838,True,95,19,76,0.88421052631578945,0.75,0.83333333333333337,0.52631578947368418,0.64516129032258063,0.60203803799825406,74,2,9,10,0.91412742382271472,0.71107450671162598,0.69509487492760558
80/20,2,heuristic_fp_10,1,2.0000000000000002e-05,0.58813406956298764,72.022220372920856,False,95,19,76,0.77894736842105261,0.72368421052631571,0.46153846153846156,0.63157894736842102,0.53333333333333333,0.40136333995240281,62,14,7,12,0.8476454293628809,0.53017277326786882,0.47150552894830061
80/20,2,heuristic_fp_10,2,2.0000000000000002e-05,0.47870483151030269,75.176734815002419,False,95,19,76,0.80000000000000004,0.69736842105263164,0.5,0.52631578947368418,0.51282051282051277,0.38729833462074165,66,10,9,10,0.86703601108033246,0.56848868560588883,0.54997472863329988
80/20,2,heuristic_fp_10,3,2.0000000000000002e-05,0.40087501442109585,73.898338499013335,True,95,19,76,0.80000000000000004,0.81578947368421051,0.5,0.84210526315789469,0.62745098039215685,0.53452248382484879,60,16,3,16,0.89369806094182824,0.71921314677111892,0.71251599060890891
80/20,2,heuristic_fp_10,4,2.0000000000000002e-05,0.31513615716117166,73.342732386081479,False,95,19,76,0.81052631578947365,0.74342105263157898,0.52173913043478259,0.63157894736842102,0.5714285714285714,0.45461269814426619,65,11,7,12,0.88331024930747926,0.68552534670894616,0.68539134516535083
80/20,2,heuristic_fp_10,5,2.0000000000000002e-05,0.23354182147283511,73.551746823010035,False,95,19,76,0.83157894736842108,0.75657894736842102,0.5714285714285714,0.63157894736842102,0.59999999999999998,0.494662632196045,67,9,7,12,0.87673130193905813,0.6547186595534209,0.65110689923750154
80/20,2,heuristic_fp_20,1,2.0000000000000002e-05,0.59204925824004995,97.402018571970984,False,95,19,76,0.72631578947368425,0.73026315789473684,0.40000000000000002,0.73684210526315785,0.51851851851851849,0.38188130791298663,55,21,5,14,0.86253462603878117,0.61931520611449353,0.60408542541048238
80/20,2,heuristic_fp_20,2,2.0000000000000002e-05,0.50017637876602872,97.629288087016903,True,95,19,76,0.81052631578947365,0.78289473684210531,0.51851851851851849,0.73684210526315785,0.60869565217391308,0.50176703011003687,63,13,5,14,0.86218836565096946,0.56505265115220915,0.53453907615734664
80/20,2,heuristic_fp_20,3,2.0000000000000002e-05,0.43696192951238899,97.477922849939205,False,95,19,76,0.78947368421052633,0.71052631578947367,0.47826086956521741,0.57894736842105265,0.52380952380952384,0.39317854974639238,64,12,8,11,0.84556786703601117,0.52727203526465116,0.49573643017275304
80/20,2,heuristic_fp_20,4,2.0000000000000002e-05,0.36760347352710909,97.353889193036593,False,95,19,76,0.75789473684210529,0.73026315789473684,0.43333333333333335,0.68421052631578949,0.53061224489795922,0.39629696195060854,59,17,6,13,0.82617728531855961,0.53402600702756098,0.51679514283542849
80/20,2,heuristic_fp_20,5,2.0000000000000002e-05,0.29109492156686406,97.371405664016493,False,95,19,76,0.77894736842105261,0.70394736842105265,0.45833333333333331,0.57894736842105265,0.51162790697674421,0.37548872691141966,63,13,8,11,0.83968144044321336,0.57700842519096418,0.56538853906260589
80/20,2,random_flip_10,1,2.0000000000000002e-05,0.65725673906943383,48.350158983957954,True,95,19,76,0.78947368421052633,0.84868421052631571,0.48648648648648651,0.94736842105263153,0.6428571428571429,0.57204608160365789,57,19,1,18,0.84729916897506929,0.47658648094049383,0.47160143103600699
80/20,2,random_flip_10,2,2.0000000000000002e-05,0.58863285864100734,48.298963641980663,False,95,19,76,0.82105263157894737,0.71052631578947367,0.55555555555555558,0.52631578947368418,0.54054054054054057,0.42977224748020282,68,8,9,10,0.85491689750692512,0.5754796980214264,0.54534147946675138
80/20,2,random_flip_10,3,2.0000000000000002e-05,0.54641794315155812,48.108858285937458,False,95,19,76,0.83157894736842108,0.59868421052631571,0.80000000000000004,0.21052631578947367,0.33333333333333331,0.35355339059327373,75,1,15,4,0.80851800554016628,0.61980338575246829,0.61184049459152168
80/20,2,random_flip_10,4,2.0000000000000002e-05,0.52778638975585213,47.934701184974983,False,95,19,76,0.84210526315789469,0.625,0.83333333333333337,0.26315789473684209,0.40000000000000002,0.41110520628751968,75,1,14,5,0.73199445983379507,0.5485608059283007,0.54054828598028104
80/20,2,random_flip_10,5,2.0000000000000002e-05,0.45964901274617981,48.21550373302307,False,95,19,76,0.83157894736842108,0.59868421052631571,0.80000000000000004,0.21052631578947367,0.33333333333333331,0.35355339059327373,75,1,15,4,0.71814404432132961,0.54568146053927979,0.53737082332564889
80/20,2,random_flip_20,1,2.0000000000000002e-05,0.69592169382992908,48.370337120024487,False,95,19,76,0.80000000000000004,0.5,0,0,0,0,76,0,19,0,0.74515235457063711,0.38768762358852271,0.37125843973946598
80/20,2,random_flip_20,2,2.0000000000000002e-05,0.69366945806671587,48.490560953039676,False,95,19,76,0.81052631578947365,0.52631578947368418,1,0.052631578947368418,0.10000000000000001,0.20628424925175867,76,0,18,1,0.83898891966758993,0.47420758895301229,0.45764795351912158
80/20,2,random_flip_20,3,2.0000000000000002e-05,0.69025847785613115,48.278473478974774,True,95,19,76,0.81052631578947365,0.82236842105263164,0.5161290322580645,0.84210526315789469,0.64000000000000001,0.55004123745699818,61,15,3,16,0.85976454293628812,0.46777897100217947,0.43689889450633979
80/20,2,random_flip_20,4,2.0000000000000002e-05,0.6818970587674309,47.914699574001133,False,95,19,76,0.76842105263157889,0.71710526315789469,0.44444444444444442,0.63157894736842102,0.52173913043478259,0.3850770231077027,61,15,7,12,0.82756232686980613,0.51303506470769311,0.49853378933178627
80/20,2,random_flip_20,5,2.0000000000000002e-05,0.67508606553077699,48.232908191974275,False,95,19,76,0.75789473684210529,0.73026315789473684,0.43333333333333335,0.68421052631578949,0.53061224489795922,0.39629696195060854,59,17,6,13,0.86495844875346262,0.58499205389080022,0.56713163395484778
80/20,2,random_fp_10,1,2.0000000000000002e-05,0.63051192257758026,72.02705947693903,False,95,19,76,0.81052631578947365,0.52631578947368418,1,0.052631578947368418,0.10000000000000001,0.20628424925175867,76,0,18,1,0.80886426592797778,0.53746705089961488,0.5188748657305684
80/20,2,random_fp_10,2,2.0000000000000002e-05,0.57334279536826649,72.035083919996396,True,95,19,76,0.84210526315789469,0.76315789473684204,0.59999999999999998,0.63157894736842102,0.61538461538461542,0.5163977794943222,68,8,7,12,0.88088642659279781,0.6436911485616803,0.6286189063217047
80/20,2,random_fp_10,3,2.0000000000000002e-05,0.51576354289120374,71.642499424982816,False,95,19,76,0.85263157894736841,0.69078947368421051,0.72727272727272729,0.42105263157894735,0.53333333333333333,0.47701497884583255,73,3,11,8,0.83829639889196672,0.65758126280979456,0.65086173034872896
80/20,2,random_fp_10,4,2.0000000000000002e-05,0.50419984593273992,71.899020496988669,False,95,19,76,0.80000000000000004,0.67763157894736836,0.5,0.47368421052631576,0.48648648648648651,0.36262033381142111,67,9,10,9,0.77631578947368418,0.62478002261842502,0.61759271059766818
80/20,2,random_fp_10,5,2.0000000000000002e-05,0.48103546325462393,71.912336188019253,False,95,19,76,0.81052631578947365,0.70394736842105265,0.52631578947368418,0.52631578947368418,0.52631578947368418,0.40789473684210525,67,9,9,10,0.73857340720221609,0.59952410702496028,0.58999108064838701
80/20,2,random_fp_20,1,2.0000000000000002e-05,0.67135119220533701,95.429109671036713,False,95,19,76,0.80000000000000004,0.5,0,0,0,0,76,0,19,0,0.88642659279778391,0.65490418897681335,0.64364425543347681
80/20,2,random_fp_20,2,2.0000000000000002e-05,0.62141592739187224,95.345622270950116,True,95,19,76,0.81052631578947365,0.76315789473684204,0.52000000000000002,0.68421052631578949,0.59090909090909094,0.47809144373375745,64,12,6,13,0.88434903047091418,0.63067166308648126,0.61349689568138799
80/20,2,random_fp_20,3,2.0000000000000002e-05,0.58067829483951083,95.381094034994021,False,95,19,76,0.82105263157894737,0.59210526315789469,0.66666666666666663,0.21052631578947367,0.32000000000000001,0.30291962568554082,74,2,15,4,0.83760387811634351,0.58064713927592337,0.56414388530062043
80/20,2,random_fp_20,4,2.0000000000000002e-05,0.51773884723969987,95.50714262900874,False,95,19,76,0.83157894736842108,0.61842105263157898,0.7142857142857143,0.26315789473684209,0.38461538461538464,0.36262033381142111,74,2,14,5,0.64439058171745145,0.51075033047721419,0.50267156453529394
80/20,2,random_fp_20,5,2.0000000000000002e-05,0.50522463805139839,95.412846909021027,False,95,19,76,0.83157894736842108,0.67763157894736836,0.61538461538461542,0.42105263157894735,0.5,0.41348062698638999,71,5,11,8,0.68975069252077559,0.48303107412766488,0.45278833986054623
80/20,3,clean,1,2.0000000000000002e-05,0.56285452271647318,48.140854554018006,False,95,19,76,0.72631578947368425,0.82894736842105265,0.42222222222222222,1,0.59375,0.52704627669472992,50,26,0,19,0.85526315789473684,0.5941454638692758,0.58265988405146518
